SMILES,pKa
CC(C)C[C@H](N)C(=O)NCC(=O)O,3.25
CC(C)c1ccccn1,5.83
CCn1c(N)nc(N)nc1=N,10.54
CC1=NNC(C)(C)C1,5.19
Cn1cnc(-c2ccccc2)c1,5.78
CC(C)(C)Cc1nccs1,3.37
Nc1ccc(O)cc1C(=O)O,2.72
c1ccc2nc3ccccc3cc2c1,5.58
CCC(N)CN,9.388
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,1.56
Oc1ccc2ccncc2c1,5.68
Nc1ncc(Nc2ccccc2)c(N)n1,6.79
c1ccc(CNc2ncccn2)cc1,3.55
CCC12CCCN3CCC4(c5cccc(OC)c5NC4CC1)C32,8.45
Nc1nc(N)c2c(n1)NCCN2C=O,5.76
CC(CN(C)C)N(C)C,9.49
Nc1cccc(O)c1,4.37
CCOP(=O)(CN(CC)CC)C(C)O,6.4
COc1cc(N)ncn1,4.0
CNc1c(C)cccc1C,6.12
Nc1cc(O)nc(N)n1,3.3
Cn1ccnc2c(N)nc(=N)nc1-2,8.84
O=Cc1ccncc1,4.5975
CN(N)c1cccc(Br)c1,4.3
CCOC(=O)c1ccc(N)cc1,2.4370000000000003
C=CCn1cccnc1=N,10.48
Nc1ccccc1O,4.810499999999999
c1cc2cncnc2cn1,1.81
CCOc1cccc(NN)c1,5.14
BrC1=NNC2(CCC2)C1,2.7
NC=Nc1nccnc1C=O,5.15
CC(C)NCC(O)c1ccccc1Br,9.4
CCN(CC)Cc1ccccn1,8.74
Cn1ccc(=O)c(N)c1,3.88
C1CN(CCN2CCOCC2)CCO1,6.65
CC1=NN(C)C(c2ccccc2)C1,3.5
Cc1cccc2cccnc12,5.05
c1ccc2[nH]cnc2c1,5.542000000000001
Cc1ccc(N)c(C(=O)O)c1,2.48
Cc1cc(C)c(C(=O)NCCN(C)C)cc1C,8.289
C[C@@H]1CCCCN1C,10.22
Cc1nc2cc([N+](=O)[O-])ccc2n1C,4.4
Nc1c([N+](=O)[O-])ccc2ccccc12,-1.74
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,6.4
Cc1n[nH]c(C)c1I,2.36
CNc1ncnc2[nH]ncc12,4.49
COc1ccc(N)c(N)c1,4.83
N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,5.57
CC1CC=NN1,4.3
NNc1ccc(Br)cc1,5.05
NCCNCc1ccncc1,9.6
Cc1nc(C)c(-c2ccccc2)o1,2.4
Cc1nc2c(N)nc(=O)n(C)c2nc1C,3.5
CCCc1c(C)nc(=N)n(C)c1C,12.21
CNc1cc(SC)ncn1,4.42
COC(=O)[C@@H](N)C(C)(C)S,6.3
CNc1ncnc2nnn(C)c12,2.74
CCN(CC)CCNC(=O)c1cc(C)cc(C)c1,9.046
NCCNCCNCC(N)CCN,9.91
Cn1cnc([N+](=O)[O-])c1N1CCCCC1,0.7
Cc1cc(C)n(-c2ccc([N+](=O)[O-])cc2)n1,1.5
CCCCCCCCCN,10.64
CN(N)c1ccc(Br)cc1Br,4.65
CNc1nc(C)c(C)nc1C(=N)N,9.43
Nc1cccc2ccncc12,6.04
Oc1ccccc1-c1ccccn1,4.19
COc1cccnn1,2.48
COc1ccc(N(C)N)cc1,5.6
OC1NC=Nc2ccc(Cl)cc21,7.15
COc1nc2ncncc2[nH]1,3.11
Cc1cc(=O)n(-c2ccccc2)n1C,1.415
CCCCNCC(=O)O,2.3200000000000003
Cn1ccc2cc(=O)ccc-2c1,5.99
CC(CC(C#N)(c1ccccc1)c1ccccc1)N1CCCCC1,7.68
CCOC(=O)c1ncc2nccnc2n1,2.73
N#Cc1ccc(N)c(N)c1,2.93
CCC#CCN(C)C,7.98
Cn1cnc(N)cc1=N,11.94
CC(C)(O)CN,9.25
NCCOCCSCCN,9.6
CNc1ccnc(N)n1,7.75
Nc1ncc(C(=O)c2ccc(Cl)cc2)c(N)n1,4.58
CC(C)(C)Nc1ncccn1,4.23
COc1ccc(N)c(C(=O)O)c1,2.37
Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,7.15
Cc1cccc2ncncc12,3.61
COC(=O)[C@@H](N)CSC,6.7
C1=Nc2nn(Cc3ccccc3)nc2CN1,5.62
CCc1cnccc1N,9.305
CN(C)c1ccc2cc3c(ccc4ccccc43)nc2c1,7.28
Cc1ncsc1C,3.73
Nc1ccc2c([N+](=O)[O-])cccc2c1,3.01
Nc1ccncc1,9.09082
CNCC(=O)N(C)C,8.82
CCN(CC(=O)O)CC(=O)O,2.55
Nc1ccccc1CNCCNCc1ccccc1N,9.0
CC(C)NNC1CCN(C)CC1,9.07
CC(C)(N)C(=O)O,2.3834
CC(=O)N(N=C(C)C)C1CCN(C)CC1,8.6
CC(=NO)C(C)(C)N,9.12
CC(C)N(CCO)C(C)C,10.08
c1ccc2ncncc2c1,2.7025
CC1CCCC(C)(C)N1C,10.7
Cc1ccc2cc[nH]c2n1,5.13
