SMILES,pKa
Cc1nc(N)nc(C)c1-c1ccc(N)cc1,5.12
COc1cccc2c1N=CNC2O,7.82
CC(N)CCCc1ccc(O)cc1,9.4
CN(C)C=Nc1ccccc1C#N,5.91
CCOC(=O)CC[C@H](N)C(=O)O,2.148
CC1CC=NN1C,3.56
O=C(O)C(O)Cn1ccnc1,2.96
COc1ccccc1NN,5.53
CC1=Nc2ccc(C)cc2C(O)N1,8.65
CN1CC=Cc2c(S)cccc21,3.18
N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,3.0999999999999996
CC(C)(C)CNc1ccccc1,4.17
Nc1ncc2[nH]c(-c3ccccc3)nc2n1,3.97
CC(=O)NNC1CCN(C)CC1,8.7
CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.76
Nc1ncc(Oc2ccccc2)c(N)n1,6.26
COc1cccc(N(C)N)c1,4.9
CC(C)CCC(C)Nc1ncccn1,4.06
CC#CC(C)(C)N(C)C,8.91
CSc1ccncc1,5.94
O=[N+]([O-])c1cccc2cncnc12,3.98
CC(=O)NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,4.13
Nc1nc(O)ncc1NC=O,3.5
Nc1cc([SH]=CC(=O)c2ccc(Br)cc2)nc(N)n1,4.98
O=C(O)c1cccc(C(=O)O)n1,2.15
OC(CN1CCCCC1)CN1CCCCC1,9.48
CC(C)NCC(O)c1cccc(I)c1,9.36
N=c1ncccn1Cc1ccc([N+](=O)[O-])cc1,9.59
Nc1ncc(Oc2ccc(Cl)cc2)c(N)n1,6.16
NC1Cc2ccccc2C1,9.57
CN(C)c1nc(N)ncc1Br,5.96
CNc1nccc(Cl)n1,2.59
CSCCC(NC(=O)CN)C(=O)O,3.16
CCCC(=O)OC(C)CN(C)C,8.27
CCCc1ccncc1,6.05
Cc1cc2cccnc2c2ncccc12,5.27
Nc1cc(O)ccc1[N+](=O)[O-],-0.55
Cc1nc(C)c(C)o1,3.51
CC(C)CN(CCO)CCO,9.1175
CCCNC(=N)Cc1cccc2ccccc12,11.64
CC1=Nc2c(nc(O)n(C)c2=O)N(Cc2ccccc2)C1C,0.1
CN=C(NC)N(C)C(C)=O,8.93
Oc1cncnc1O,1.99
CCOC(=O)c1ncnc2nc(C)cnc12,3.69
CC(Cc1ccccc1)N(C)C,9.4
CN1CC(=O)c2ccccc2C1,4.9
CN1CC1,7.86
NCCNCC(N)N,10.124
c1nc2nc(N3CCCCC3)ncc2[nH]1,3.97
Oc1cccc2ccnnc12,2.69
Nc1nccs1,5.341
CNc1ncnc2scnc12,2.81
CN(C)c1cc(Cl)n(C)c(=N)n1,12.72
O[C@@H]1[C@@H](O)[C@H](n2cnc3ccccc32)OC[C@H]1O,3.89
Nc1cccc2cc3ccccc3nc12,4.36
N=C(CCN)NO,9.15
CCNc1cc(O)ccc1[N+](=O)[O-],-0.61
CNc1cc(C)nc(C)n1,7.56
CC[As](=O)(CC)c1ccc([N+](=O)[O-])cc1,2.32
CC(C)Nc1ccccc1[N+](=O)[O-],0.09
CNc1cnc2cncnc2n1,2.51
OCc1ccccn1,4.86
C[N+]1(CCN(c2ccc(F)cc2)C2CCCCC2)CCCCC1,3.35
Cc1ccc(NN)cc1,5.405
O=[N+]([O-])c1ccc2cnccc2c1,3.43
CCCN(CCC)CCC,10.66
N#Cc1cccc(N)c1,2.754
CC(=O)c1cccnc1,3.252
CC(CC(c1ccccc1)c1ccccc1)N1CCCCC1,8.75
CCCCCCCCN,10.775
NCC(=O)NCCNC(=O)CN,8.35
Nc1ccc(OC(F)(F)C(F)F)cc1,3.98
CO[C@@H](C)[C@H](N)C(=O)O,1.92
CCCN(CC[N+]1(C)CCCCC1)c1ccccc1,2.82
CCOC(=O)CCCN,9.71
COc1cc(C(=O)c2cnc(N)nc2N)cc(Br)c1OC,4.48
CCC(C)Nc1nc(C)c2nc(C)c(C)nc2n1,3.25
CCCCCCCCCCCCN,10.63
CNc1cccc2ccccc12,3.67
CC1C=NNC1,4.58
