SMILES,pKa
CC(C)CCN(CC[N+]1(C)CCCCC1)c1ccccc1,3.06
CC(C)CN(CC[N+]1(C)CCCCC1)c1ccccc1,3.02
CC(C)N(CC[N+]1(C)CCCCC1)c1ccccc1,3.26
CCC(C)N(CC[N+]1(C)CCCCC1)c1ccccc1,3.34
CCC(CC)CN(CC[N+]1(C)CCCCC1)c1ccccc1,3.79
CCCC(C)N(CC[N+]1(C)CCCCC1)c1ccccc1,3.42
CCCCCCCCN(CC[N+]1(C)CCCCC1)c1ccccc1,3.32
CCCCCCCN(CC[N+]1(C)CCCCC1)c1ccccc1,3.21
CCCCCCN(CC[N+]1(C)CCCCC1)c1ccccc1,3.13
CCCCCN(CC[N+]1(C)CCCCC1)c1ccccc1,2.96
CCCCN(CC[N+]1(C)CCCCC1)c1ccccc1,2.88
CCCN(CC[N+]1(C)CCCCC1)c1ccccc1,2.82
CCN(CC[N+]1(C)CCCCC1)c1ccccc1,2.77
CN(CC[N+]1(C)CCCCC1)c1ccccc1,2.61
COc1cnnc2ccccc12,3.15
CSc1cnnc2ccccc12,3.09
Cc1cnnc2c(O)cccc12,3.16
Nc1cc2cc(Cl)ccc2nn1,3.24
Nc1cc2ccc(Cl)cc2nn1,3.28
Nc1cc2ccccc2nn1,3.6666666666666665
Nc1ccc2ccnnc2c1,4.83
Nc1ccc2nnccc2c1,5.03
Nc1cccc2ccnnc12,3.66
Nc1cnnc2ccccc12,6.82
Oc1ccc2ccnnc2c1,3.29
Oc1ccc2nnccc2c1,3.63
Oc1cccc2ccnnc12,2.69
c1ccc2nnccc2c1,2.3200000000000003
CN(C)c1ccc(-c2cnc(=N)n(C)c2)cc1,11.26
COc1ccc(-c2cnc(=N)n(C)c2)cc1,10.88
Cc1ccc(-c2cnc(=N)n(C)c2)cc1,10.82
Cc1nc(=N)n(C)c(C)c1-c1ccc(N)cc1,11.71
Cc1nc(=N)n(C)c(C)c1-c1ccc([N+](=O)[O-])cc1,11.03
Cc1nc(=N)n(C)c(C)c1-c1ccccc1,11.48
Cn1cc(-c2ccc(Br)cc2)cnc1=N,10.45
Cn1cc(-c2ccc(Cl)cc2)cnc1=N,10.45
Cn1cc(-c2ccc(F)cc2)cnc1=N,10.62
Cn1cc(-c2ccc(N)cc2)cnc1=N,10.97
Cn1cc(-c2ccc([N+](=O)[O-])cc2)cnc1=N,10.05
Cn1cc(-c2ccccc2)cnc1=N,10.75
N=c1ncc(-c2ccc(Cl)cc2)c[nH]1,10.45
CC(=O)CC1Nc2ncncc2N=C1O,4.69
CC(C)C1=Nc2c(O)nc(O)nc2N(C)C1C(C)C,0.72
CC1=Nc2c(C)nc(O)nc2NC1,3.96
CC1=Nc2c(O)nc(N)nc2NC1,4.17
CC1=Nc2c(O)nc(N)nc2NC1C,4.16
CC1=Nc2cnc(O)nc2NC1,3.38
CCOC(=O)C(C(=O)OCC)C1Nc2ncncc2N=C1O,4.11
COC1=Nc2c(N)nc(N)nc2NC1,6.14
