SMILES,pKa
CC(C)(C)n1cccnc1=O,3.53
CC(C)Cn1cccnc1=O,2.7
CC(C)n1cccnc1=O,2.88
CCC(C)n1cccnc1=O,2.95
CCCCn1cccnc1=O,2.71
CCCn1cccnc1=O,2.7
CCOC(=O)COn1c(C)cc(C)nc1=O,2.85
CCn1c(C)ccnc1=O,3.42
CCn1cc(C)cnc1=O,2.75
CCn1cccnc1=O,2.6
CN(C)c1ccnc(=O)n1C,6.02
Cc1cnc(=O)n(C)c1,2.57
Cn1c(N)ccnc1=O,7.49
Cn1ccc(C(C)(C)C)nc1=O,2.9
Cn1cccnc1=O,2.45
Nc1cc[nH]c(=O)n1,4.724
CC(=O)N1CCN(C(C)=O)c2c(C)ncnc21,2.12
CC(=O)N1CCN(C(C)=O)c2c(N(C)C)nc(N(C)C)nc21,3.74
CC(=O)N1CCNc2nc(N(C)C)nc(N(C)C)c21,5.84
CC(=O)N1CCNc2nc(N)nc(N)c21,5.84
CC(=O)N1CCNc2ncnc(C)c21,5.23
CCOc1nc(C(=O)O)nc2c1NC(OCC)C(OCC)N2,3.6
Cc1ncnc2c1N(C=O)CCN2,5.42
Cc1ncnc2c1NCCN2,6.71
Nc1nc(N)c2c(n1)NCCN2,6.71
Nc1nc(N)c2c(n1)NCCN2C(=O)CCl,5.7
Nc1nc(N)c2c(n1)NCCN2C=O,5.76
O=CN1CCNc2ncncc21,4.99
Oc1ncc2c(n1)NCCN2,4.31
c1ncc2c(n1)NCCN2,6.6
CSc1nc2cnc(Cl)cc2[nH]1,2.32
CSc1nc2cnccc2[nH]1,5.98
CSc1nc2cnccc2n1C,6.48
Clc1cc2[nH]c(Cl)nc2cn1,1.35
Clc1cc2[nH]cnc2cn1,2.7
Clc1nccc2[nH]cnc12,2.2
Cn1c(S)nc2cnccc21,5.03
Cn1cnc2cnc(Cl)cc21,2.46
Cn1cnc2cnccc21,6.17
Oc1nc2cnc(Cl)cc2[nH]1,1.77
Oc1nc2cnccc2[nH]1,6.12
Sc1nc2cnc(Cl)cc2[nH]1,0.81
Sc1nc2cnccc2[nH]1,4.93
Brc1cc2cccnc2c2ncccc12,4.2
COc1c(OC)c2cccnc2c2ncccc12,4.4
Cc1cc(Cl)c2ccc3cccnc3c2n1,4.53
Cc1cc2cccnc2c2ncccc12,5.27
Cc1ccc2ccc3ccc(C)nc3c2n1,6.0
Cc1ccc2ccc3cccnc3c2n1,5.419999999999999
Cc1ccnc2c1ccc1c(C)ccnc12,5.94
Clc1cc2cccnc2c2ncccc12,4.18
Clc1ccnc2c1ccc1cccnc12,4.3
N#Cc1ccnc2c1ccc1cccnc12,3.56
O=[N+]([O-])c1cc2cccnc2c2ncccc12,3.33
c1cnc2c(c1)ccc1cccnc12,4.9159999999999995
CC(=O)NC(C1=NCCS1)C(C)C,3.64
CC1=NCC(C)S1,5.256
CC1=NCCS1,5.22
CC1CN=C(C(C)(C)C)S1,5.018666666666667
CC1CN=C(C(C)C)S1,5.157666666666667
CCC1=NC(CC)CS1,5.357
CCC1=NCC(C)S1,5.235333333333333
CCC1CSC(C(C)C)=N1,5.276
CCC1CSC(C)=N1,5.301
NC1=NC(C(=O)O)CS1,2.93
C1=Nc2nccnc2CN1,6.36
CC1=Nc2nc(C)c(C)nc2C(C)(O)N1,6.71
CC1=Nc2nccnc2CN1,7.26
CSC1=Nc2nccnc2CN1,4.96
Cc1cnc2c(n1)CNC=N2,6.66
NC1=Nc2nccnc2C(C[N+](=O)[O-])N1,7.2
NC1=Nc2nccnc2C(O)N1,6.46
NC1=Nc2nccnc2CN1,7.68
OC1NC=Nc2nccnc21,4.75
COc1ccc(C(=O)N(O)c2ccccc2)cc1,2.05
COc1ccc(C(=O)Nc2ccc(N)cc2)cc1,4.62
Cc1ccc(C(=O)N(O)c2ccccc2)cc1,2.26
Cc1ccc(C(=O)Nc2ccc(N)cc2)cc1,4.52
Cc1ccc(N(O)C(=O)c2ccccc2)cc1,2.5
Nc1ccc(NC(=O)c2ccc(Cl)cc2)cc1,4.54
Nc1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,4.48
Nc1ccc(NC(=O)c2ccccc2)cc1,4.55
O=C(c1ccccc1)N(O)c1ccccc1,2.1
Cc1cnc2ccncc2n1,3.315
Cc1nc2ccncc2nc1C,3.28
Cc1nc2ccncc2nc1O,4.57
Cc1nc2cnccc2nc1O,4.1
Nc1cc2nccnc2cn1,3.13
Oc1cnc2cnccc2n1,3.755
Oc1nc2ccncc2nc1O,1.37
c1cc2nccnc2cn1,2.6799999999999997
CC(C)NCC(O)c1ccc2c(c1)CCCC2,9.26
CCCN(C)C1CCc2ccccc2C1,9.83
CN(C)C1CCc2ccccc2C1,9.5
CNCC(O)c1ccc2c(c1)CCCC2,9.16
NC1CCCc2ccccc21,9.63
NC1CCc2ccccc2C1,9.93
Nc1ccc2c(c1)CCCC2,5.17
Nc1cccc2c1CCCC2,4.47
CC(CC(C#N)(c1ccccc1)c1ccccc1)N1CCCCC1,7.68
CC(CC(c1ccccc1)c1ccccc1)N1CCCCC1,8.75
CC(CN1CCCCC1)C(C#N)(c1ccccc1)c1ccccc1,7.49
CCC(=O)C(CC(C)N1CCCCC1)(c1ccccc1)c1ccccc1,8.53
CCC(=O)C(CCN1CCCCC1)(c1ccccc1)c1ccccc1,8.81
N#CC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,8.02
c1ccc(C(CCN2CCCCC2)c2ccccc2)cc1,8.91
CN(C)c1nc2n(C)ccnc-2c(=O)n1,5.09
CN(C)c1nc2n(CCO)ccnc-2c(=O)n1,5.17
Cc1nc2c(=O)nc(N(C)C)nc-2n(CCO)c1C,5.8
Cc1nc2c(=O)nc(N)nc-2n(C)c1C,6.105
Cn1c(N)cnc2c(=O)ncnc1-2,6.28
Cn1ccnc2c(=O)nc(N)nc1-2,5.4
Cc1cc2ncn([C@@H]3OC[C@@H](O)[C@@H](O)[C@H]3O)c2cc1C,4.68
Cc1cc2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2cc1C,4.6
Cc1ccc2c(c1)ncn2[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,4.15
Cc1ccc2c(c1)ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,4.29
OC[C@H]1O[C@@H](n2cnc3ccccc32)[C@H](O)[C@@H](O)[C@@H]1O,3.97
O[C@@H]1[C@@H](O)[C@H](n2cnc3ccccc32)OC[C@H]1O,3.89
CCCCc1nc(N)c2ncsc2n1,3.46
CNc1nc(C)nc2scnc12,3.66
CNc1ncnc2scnc12,2.81
Cc1nc(N)c2ncsc2n1,3.54
Nc1nc(N)c2ncsc2n1,3.89
Nc1ncnc2scnc12,2.74
CCCCc1ccc(N(CC[N+]2(C)CCCCC2)C2CCCCC2)cc1,3.79
CCc1ccc(N(CC[N+]2(C)CCCCC2)C2CCCCC2)cc1,3.8
COc1ccc(N(CC[N+]2(C)CCCCC2)C2CCCCC2)cc1,3.87
C[N+]1(CCN(c2ccc(F)cc2)C2CCCCC2)CCCCC1,3.35
Cc1ccc(N(CC[N+]2(C)CCCCC2)C2CCCCC2)cc1,3.77
CCc1nc2cc3c(cc2[nH]1)CCCC3,6.6
CN(C)c1nc2cc3c(cc2[nH]1)CCCC3,7.61
Clc1nc2cc3c(cc2[nH]1)CCCC3,2.64
Nc1nc2cc3c(cc2[nH]1)CCCC3,7.64
c1nc2cc3c(cc2[nH]1)CCCC3,5.96
CN(C)c1nc(=N)ccn1C,13.51
